id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
L1010005,0,1,0,0,1,0,1,1,0,0,0,1,0
L1010011,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000955,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000969,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000996,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000982,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000766,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000835,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000809,0,0,0,0,0,0,1,0,0,0,0,0,0
L1000834,0,1,0,0,1,0,1,1,0,0,0,0,0
L1000767,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000773,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000983,0,0,0,0,0,0,1,1,0,0,0,0,0
L1000997,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000968,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000940,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000798,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010010,0,1,1,0,1,0,1,1,0,0,0,1,1
L1010038,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000933,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000927,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000847,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000853,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000884,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000891,0,0,0,0,0,0,1,1,0,0,0,0,0
L1000852,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000846,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000918,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000924,0,0,0,0,1,0,1,1,0,0,0,1,0
L1000878,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000893,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000887,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000886,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000892,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000845,0,0,0,0,0,0,0,1,0,0,0,0,0
L1000879,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000931,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000925,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000919,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000921,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000935,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000841,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000869,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000883,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000897,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000840,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000908,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000934,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000936,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000842,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000856,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000881,0,0,0,0,0,0,0,1,0,0,0,0,0
L1000895,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000857,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000937,0,0,0,0,0,0,1,0,0,0,0,0,0
L1010042,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000912,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000906,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000898,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000873,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000867,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000907,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000913,0,1,1,0,1,0,1,1,0,0,0,1,1
L1010043,0,0,0,0,0,0,1,1,0,0,0,0,0
L1000905,0,1,0,0,1,0,1,1,0,0,0,0,0
L1000911,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000871,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000864,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000858,0,1,0,0,1,0,1,1,0,0,0,0,0
L1000904,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000938,0,1,1,0,1,0,1,1,0,0,0,1,0
L1010040,0,0,0,0,0,0,1,1,0,0,0,0,0
L1010044,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000874,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000848,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000861,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000929,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000915,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000901,0,1,1,0,1,0,1,1,0,0,0,1,0
L1010047,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000917,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000863,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000877,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000862,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000902,0,0,0,0,0,0,1,0,0,0,0,0,0
L1010046,0,0,0,0,1,0,1,1,0,0,0,0,0
L1010021,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000795,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000781,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000959,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000839,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000811,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000757,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000970,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000958,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000794,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010034,0,1,1,0,1,0,1,1,0,0,0,1,1
L1010020,0,1,1,0,1,0,1,1,0,0,0,1,1
L1010036,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000782,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000796,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000966,0,0,0,0,0,0,0,1,0,0,0,0,0
L1000999,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000769,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000806,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000807,0,0,0,0,0,0,1,0,0,0,0,0,0
L1000813,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000998,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000973,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000967,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000783,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010023,0,1,0,0,1,0,1,1,0,0,0,0,0
L1010037,0,1,1,0,1,0,1,1,0,0,0,1,1
L1010033,0,1,1,0,1,0,1,1,0,0,0,1,1
L1010027,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000778,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000988,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000816,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000786,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000976,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000962,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010018,0,0,0,0,1,0,1,1,0,0,0,0,0
L1010024,0,0,0,0,1,0,1,1,0,0,0,0,0
L1010030,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000960,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000790,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000948,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000784,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000800,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000814,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000829,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000801,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000949,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000961,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000975,0,1,1,0,1,0,1,1,0,0,0,1,0
L1010025,0,1,1,0,1,0,1,1,0,0,0,1,0
