id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1010010,2,2,2,0,1,1,0,0,1,0,1,1,1
1010038,2,1,1,0,0,1,0,0,0,0,1,0,1
1000933,1,1,1,0,0,1,0,0,0,0,1,0,0
1000927,2,2,2,1,1,1,0,0,1,0,1,1,1
1000847,1,1,1,0,0,1,0,0,0,0,1,0,1
1000853,1,1,1,0,0,1,0,0,0,0,1,0,0
1000884,1,1,1,0,0,1,0,0,0,0,1,0,0
1000891,2,2,2,1,1,1,0,0,1,0,1,1,1
1000852,1,1,1,0,0,1,0,0,0,0,0,0,0
1000846,1,1,1,0,0,1,0,0,0,0,1,0,0
1000918,1,1,1,0,0,1,0,0,0,0,0,0,1
1000924,2,2,2,1,1,1,0,0,1,0,1,1,1
1000878,1,1,1,0,0,1,0,0,0,0,1,0,1
1000893,2,2,2,1,1,1,0,0,1,0,1,1,1
1000887,1,1,1,0,0,1,0,0,0,0,1,0,1
1000886,1,1,1,0,0,1,0,0,0,0,1,0,0
1000892,2,2,2,1,1,1,0,0,1,0,1,1,1
1000845,1,1,1,0,0,1,0,0,0,0,1,0,0
1000879,2,2,2,0,1,1,0,0,1,0,1,1,1
1000931,2,1,1,0,0,1,0,0,0,0,1,0,1
1000925,2,1,1,0,0,1,0,0,0,0,1,1,1
1000919,1,1,1,0,0,1,0,0,0,0,1,0,1
1000921,2,2,2,1,1,1,0,0,1,0,1,1,1
1000935,2,1,1,0,0,1,0,0,0,0,1,0,1
1000841,1,1,1,0,0,1,0,0,0,0,1,0,0
1000869,2,2,2,0,1,1,0,0,1,0,1,1,1
1000883,2,2,2,0,1,1,0,0,1,0,1,1,1
1000897,2,2,2,0,0,1,0,0,1,0,1,1,1
1000840,2,1,1,0,0,1,0,0,0,0,1,0,1
1000908,1,1,1,0,0,1,0,0,0,0,1,0,1
1000934,2,1,1,0,0,1,0,0,0,0,1,0,1
1000936,2,1,1,0,0,1,0,0,0,0,1,0,1
1000842,1,1,1,0,0,1,0,0,0,0,0,0,0
1000856,2,2,2,1,1,1,0,0,1,0,1,1,1
1000881,1,1,1,0,0,1,0,0,0,0,1,0,0
1000895,2,2,2,1,1,1,0,0,1,0,1,1,1
1000857,2,2,2,1,1,1,1,1,1,0,1,1,1
1000937,2,2,2,0,1,1,0,0,1,0,1,1,1
1010042,2,1,1,0,0,1,0,0,0,0,1,0,1
1000912,2,2,2,0,0,1,0,0,1,0,1,1,1
1000906,1,1,1,0,0,1,0,0,0,0,0,0,1
1000898,2,1,2,0,0,1,0,0,1,0,1,0,1
1000873,1,1,1,0,0,1,0,0,0,0,0,0,1
1000867,2,2,2,1,1,1,0,0,1,0,1,1,1
1000907,1,1,1,0,0,1,0,0,0,0,1,0,0
1000913,2,2,1,0,1,1,0,0,0,0,1,1,1
1010043,1,1,1,0,0,1,0,0,0,0,1,0,1
1000905,1,1,1,0,0,1,0,0,0,0,0,0,1
1000911,1,1,1,0,0,1,0,0,0,0,1,0,1
1000871,2,2,2,0,0,1,0,0,1,0,1,1,1
1000864,2,1,1,0,0,1,0,0,0,0,1,0,1
1000858,2,2,2,1,1,1,0,1,1,0,1,1,1
1000904,1,1,1,0,0,1,0,0,0,0,0,0,1
1000938,1,1,1,0,0,1,0,0,0,0,1,0,1
1010040,1,1,1,0,0,1,0,0,0,0,1,0,1
1010044,2,2,2,0,1,1,0,0,1,0,1,1,1
1000874,1,1,1,0,0,1,0,0,0,0,0,0,0
1000848,1,1,1,0,0,1,0,0,0,0,1,0,1
1000861,2,2,2,1,1,1,0,0,1,0,1,1,1
1000929,2,2,2,0,1,1,0,0,1,0,1,1,1
1000915,1,1,1,0,0,1,0,0,0,0,0,0,0
1000901,1,1,1,0,0,1,0,0,0,0,0,0,1
1010047,1,1,1,0,1,1,0,0,0,0,1,1,0
1000917,1,1,1,0,0,1,0,0,0,0,0,0,0
1000863,2,1,1,0,0,1,0,0,0,0,1,0,1
1000877,1,1,1,0,0,1,0,0,0,0,0,0,0
1000862,2,2,2,1,1,1,0,0,1,0,1,1,1
1000902,1,1,1,0,0,1,0,0,0,0,1,0,1
1010046,1,1,1,0,0,1,0,0,0,0,1,0,0
1010021,2,2,2,1,1,1,0,0,1,0,1,1,1
1000795,1,1,1,0,0,0,0,0,0,0,0,0,0
1000781,1,1,1,0,0,1,0,0,0,0,1,0,0
1000959,2,2,2,0,1,1,0,0,1,0,1,1,1
1000839,2,1,1,0,0,1,0,0,0,0,1,0,1
1000811,1,1,1,0,0,1,0,0,0,0,1,0,0
1000757,1,1,1,0,0,1,0,0,0,0,0,0,1
1000970,2,2,2,1,1,1,0,0,1,0,1,1,1
1000958,2,2,2,1,1,1,0,0,1,0,1,1,1
1000794,1,1,1,0,0,1,0,0,0,0,0,0,0
1010034,2,1,1,0,0,1,0,0,0,0,1,0,1
1010020,2,2,2,0,1,1,0,0,1,0,1,1,1
1010036,2,2,2,0,0,1,0,0,0,0,1,1,1
1000782,1,1,1,0,0,1,0,0,0,0,0,0,0
1000796,1,1,1,0,0,0,0,0,0,0,0,0,0
1000966,2,2,1,1,1,1,0,0,0,0,1,1,0
1000999,2,2,2,1,1,1,0,0,1,0,1,1,1
1000769,1,1,1,0,0,1,0,0,0,0,0,0,0
1000806,1,1,1,0,0,0,0,0,0,0,0,0,0
1000807,2,1,1,0,0,1,0,0,0,0,1,1,1
1000813,1,1,1,0,0,1,0,0,0,0,1,0,0
1000998,2,2,2,0,1,1,0,0,1,0,1,1,1
1000973,1,1,1,0,0,1,0,0,0,0,1,0,0
1000967,1,1,1,0,0,1,0,0,0,0,1,0,1
1000783,1,1,1,0,0,1,0,0,0,0,0,0,0
1010023,2,2,2,1,1,1,0,0,1,0,1,1,1
1010037,2,1,1,0,0,1,0,0,0,0,1,0,1
1010033,1,1,1,0,0,1,0,0,0,0,1,0,1
1010027,2,2,2,1,1,1,0,0,1,0,1,1,1
1000778,1,1,1,0,0,0,0,0,0,0,0,0,0
1000988,2,1,1,0,1,1,0,0,0,0,1,1,1
1000816,1,1,1,0,0,1,0,0,0,0,0,0,0
1000786,1,1,1,0,0,0,0,0,0,0,0,0,0
1000976,2,2,2,1,1,1,0,0,1,0,1,1,1
1000962,2,2,2,1,1,1,0,0,1,0,1,1,1
1010018,2,2,2,1,1,1,0,0,1,0,1,1,1
1010024,2,2,2,1,1,1,0,0,1,0,1,1,1
1010030,1,1,1,0,0,1,0,0,0,0,1,0,1
1000960,2,2,2,1,1,1,0,0,1,0,1,1,1
1000790,1,1,1,0,0,1,0,0,0,0,0,0,0
1000948,1,1,1,0,0,1,0,0,0,0,0,0,0
1000784,1,1,1,0,0,1,0,0,0,0,1,0,1
1000800,1,1,1,0,0,1,0,0,0,0,0,0,0
1000814,2,2,2,0,0,1,0,0,1,0,1,0,1
1000829,2,1,1,0,0,1,0,0,0,0,1,0,1
1000801,1,1,1,0,0,1,0,0,0,0,0,0,1
1000949,1,1,1,0,0,1,0,0,0,0,0,0,1
1000961,1,1,1,0,0,1,0,0,0,0,1,0,1
1000975,2,2,2,1,1,1,0,0,1,0,1,1,1
1010025,2,2,2,1,1,1,0,0,1,0,1,1,1
